11-02-2017 12:29:33 AM : =============================================================================================
11-02-2017 12:29:33 AM : beginning run
11-02-2017 12:29:33 AM : final: False, N: 10, N_0: 4, run_mode: single, data_file_name: data.csv
11-02-2017 12:29:33 AM : headers written for new test csv file
11-02-2017 12:29:33 AM : beginning run 10
11-02-2017 12:29:38 AM : completed 365717.000000 of 387966
11-02-2017 12:29:38 AM : completed 366708.000000 of 387966
11-02-2017 12:29:38 AM : completed 366848.000000 of 387966
11-02-2017 12:29:38 AM : completed 366886.000000 of 387966
11-02-2017 12:29:38 AM : completed 367170.000000 of 387966
11-02-2017 12:29:38 AM : completed 367209.000000 of 387966
11-02-2017 12:29:38 AM : completed 368300.000000 of 387966
11-02-2017 12:29:38 AM : completed 368308.000000 of 387966
11-02-2017 12:29:38 AM : completed 368375.000000 of 387966
11-02-2017 12:29:38 AM : completed 368600.000000 of 387966
11-02-2017 12:29:38 AM : completed 369467.000000 of 387966
11-02-2017 12:29:38 AM : completed 369640.000000 of 387966
11-02-2017 12:29:38 AM : completed 370302.000000 of 387966
11-02-2017 12:29:38 AM : completed 370534.000000 of 387966
11-02-2017 12:29:38 AM : completed 371406.000000 of 387966
11-02-2017 12:29:38 AM : completed 372102.000000 of 387966
11-02-2017 12:29:38 AM : completed 372244.000000 of 387966
11-02-2017 12:29:38 AM : completed 372456.000000 of 387966
11-02-2017 12:29:38 AM : completed 372521.000000 of 387966
11-02-2017 12:29:38 AM : completed 372583.000000 of 387966
11-02-2017 12:29:38 AM : completed 372635.000000 of 387966
11-02-2017 12:29:38 AM : completed 372660.000000 of 387966
11-02-2017 12:29:38 AM : completed 372770.000000 of 387966
11-02-2017 12:29:38 AM : completed 373299.000000 of 387966
11-02-2017 12:29:38 AM : completed 373408.000000 of 387966
11-02-2017 12:29:38 AM : completed 373473.000000 of 387966
11-02-2017 12:29:38 AM : completed 373560.000000 of 387966
11-02-2017 12:29:38 AM : completed 373579.000000 of 387966
11-02-2017 12:29:38 AM : completed 374930.000000 of 387966
11-02-2017 12:29:38 AM : completed 375264.000000 of 387966
11-02-2017 12:29:38 AM : completed 375495.000000 of 387966
11-02-2017 12:29:38 AM : completed 375615.000000 of 387966
11-02-2017 12:29:38 AM : completed 375925.000000 of 387966
11-02-2017 12:29:38 AM : completed 376078.000000 of 387966
11-02-2017 12:29:38 AM : completed 376411.000000 of 387966
11-02-2017 12:29:38 AM : completed 376540.000000 of 387966
11-02-2017 12:29:38 AM : completed 376839.000000 of 387966
11-02-2017 12:29:38 AM : completed 376981.000000 of 387966
11-02-2017 12:29:38 AM : completed 378327.000000 of 387966
11-02-2017 12:29:38 AM : completed 379183.000000 of 387966
11-02-2017 12:29:38 AM : completed 379212.000000 of 387966
11-02-2017 12:29:38 AM : completed 379344.000000 of 387966
11-02-2017 12:29:38 AM : completed 380063.000000 of 387966
11-02-2017 12:29:38 AM : completed 381314.000000 of 387966
11-02-2017 12:29:38 AM : completed 381363.000000 of 387966
11-02-2017 12:29:38 AM : completed 381672.000000 of 387966
11-02-2017 12:29:38 AM : completed 381791.000000 of 387966
11-02-2017 12:29:39 AM : completed 382767.000000 of 387966
11-02-2017 12:29:39 AM : completed 383031.000000 of 387966
11-02-2017 12:29:39 AM : completed 383150.000000 of 387966
11-02-2017 12:29:39 AM : completed 383385.000000 of 387966
11-02-2017 12:29:39 AM : completed 383442.000000 of 387966
11-02-2017 12:29:39 AM : completed 384176.000000 of 387966
11-02-2017 12:29:39 AM : completed 384296.000000 of 387966
11-02-2017 12:29:39 AM : completed 384675.000000 of 387966
11-02-2017 12:29:39 AM : completed 385065.000000 of 387966
11-02-2017 12:29:39 AM : completed 385387.000000 of 387966
11-02-2017 12:29:39 AM : completed 385774.000000 of 387966
11-02-2017 12:29:39 AM : completed 387049.000000 of 387966
11-02-2017 12:29:39 AM : completed 387131.000000 of 387966
11-02-2017 12:29:39 AM : completed 387547.000000 of 387966
11-02-2017 12:29:39 AM : completed 387630.000000 of 387966
11-02-2017 12:29:39 AM : completed 387979.000000 of 387966
11-02-2017 12:29:39 AM : completed 388581.000000 of 387966
11-02-2017 12:29:39 AM : completed 389016.000000 of 387966
11-02-2017 12:29:39 AM : completed 389481.000000 of 387966
11-02-2017 12:29:39 AM : completed 389525.000000 of 387966
11-02-2017 12:29:39 AM : completed 390030.000000 of 387966
11-02-2017 12:29:39 AM : completed 390179.000000 of 387966
11-02-2017 12:29:39 AM : completed 390217.000000 of 387966
11-02-2017 12:29:39 AM : completed 390473.000000 of 387966
11-02-2017 12:29:39 AM : completed 390522.000000 of 387966
11-02-2017 12:29:39 AM : completed 390980.000000 of 387966
11-02-2017 12:29:39 AM : completed 391470.000000 of 387966
11-02-2017 12:29:39 AM : completed 391704.000000 of 387966
11-02-2017 12:29:39 AM : completed 392876.000000 of 387966
11-02-2017 12:29:39 AM : completed 392910.000000 of 387966
11-02-2017 12:29:39 AM : completed 393758.000000 of 387966
11-02-2017 12:29:39 AM : completed 393822.000000 of 387966
11-02-2017 12:29:39 AM : completed 394447.000000 of 387966
11-02-2017 12:29:39 AM : completed 394979.000000 of 387966
11-02-2017 12:29:39 AM : completed 395144.000000 of 387966
11-02-2017 12:29:39 AM : completed 395553.000000 of 387966
11-02-2017 12:29:39 AM : completed 395695.000000 of 387966
11-02-2017 12:29:39 AM : completed 395958.000000 of 387966
11-02-2017 12:29:39 AM : completed 397872.000000 of 387966
11-02-2017 12:29:39 AM : completed 397900.000000 of 387966
11-02-2017 12:29:39 AM : completed 398020.000000 of 387966
11-02-2017 12:29:39 AM : completed 398043.000000 of 387966
11-02-2017 12:29:39 AM : completed 398526.000000 of 387966
11-02-2017 12:29:39 AM : completed 399306.000000 of 387966
11-02-2017 12:29:39 AM : completed 399457.000000 of 387966
11-02-2017 12:29:39 AM : completed 400743.000000 of 387966
11-02-2017 12:29:39 AM : completed 402065.000000 of 387966
11-02-2017 12:29:39 AM : completed 402862.000000 of 387966
11-02-2017 12:29:39 AM : completed 403343.000000 of 387966
11-02-2017 12:29:39 AM : completed 403403.000000 of 387966
11-02-2017 12:29:39 AM : completed 403549.000000 of 387966
11-02-2017 12:29:39 AM : completed 403833.000000 of 387966
11-02-2017 12:29:39 AM : completed 403952.000000 of 387966
11-02-2017 12:29:39 AM : completed 404035.000000 of 387966
11-02-2017 12:29:39 AM : completed 404499.000000 of 387966
11-02-2017 12:29:39 AM : completed 404761.000000 of 387966
11-02-2017 12:29:39 AM : completed 405685.000000 of 387966
11-02-2017 12:29:39 AM : completed 405966.000000 of 387966
11-02-2017 12:29:39 AM : completed 406505.000000 of 387966
11-02-2017 12:29:39 AM : completed 406716.000000 of 387966
11-02-2017 12:29:39 AM : completed 406780.000000 of 387966
11-02-2017 12:29:39 AM : completed 406878.000000 of 387966
11-02-2017 12:29:39 AM : completed 406944.000000 of 387966
11-02-2017 12:29:39 AM : completed 407318.000000 of 387966
11-02-2017 12:29:39 AM : completed 407992.000000 of 387966
11-02-2017 12:29:39 AM : completed 408092.000000 of 387966
11-02-2017 12:29:39 AM : completed 408189.000000 of 387966
11-02-2017 12:29:39 AM : completed 409038.000000 of 387966
11-02-2017 12:29:39 AM : completed 409148.000000 of 387966
11-02-2017 12:29:39 AM : completed 409683.000000 of 387966
11-02-2017 12:29:39 AM : completed 410106.000000 of 387966
11-02-2017 12:29:39 AM : completed 410126.000000 of 387966
11-02-2017 12:29:39 AM : completed 411472.000000 of 387966
11-02-2017 12:29:39 AM : completed 412466.000000 of 387966
11-02-2017 12:29:39 AM : completed 412590.000000 of 387966
11-02-2017 12:29:39 AM : completed 413144.000000 of 387966
11-02-2017 12:29:39 AM : completed 413336.000000 of 387966
11-02-2017 12:29:39 AM : completed 413410.000000 of 387966
11-02-2017 12:29:39 AM : completed 413818.000000 of 387966
11-02-2017 12:29:39 AM : completed 413909.000000 of 387966
11-02-2017 12:29:39 AM : completed 414339.000000 of 387966
11-02-2017 12:29:39 AM : completed 414363.000000 of 387966
11-02-2017 12:29:39 AM : completed 415226.000000 of 387966
11-02-2017 12:29:39 AM : completed 415581.000000 of 387966
11-02-2017 12:29:39 AM : completed 416589.000000 of 387966
11-02-2017 12:29:39 AM : completed 416714.000000 of 387966
11-02-2017 12:29:39 AM : completed 417252.000000 of 387966
11-02-2017 12:29:39 AM : completed 417647.000000 of 387966
11-02-2017 12:29:39 AM : completed 417980.000000 of 387966
11-02-2017 12:29:39 AM : completed 418029.000000 of 387966
11-02-2017 12:29:39 AM : completed 418164.000000 of 387966
11-02-2017 12:29:39 AM : completed 418347.000000 of 387966
11-02-2017 12:29:39 AM : completed 418385.000000 of 387966
11-02-2017 12:29:39 AM : completed 418399.000000 of 387966
11-02-2017 12:29:39 AM : completed 418947.000000 of 387966
11-02-2017 12:29:39 AM : completed 418976.000000 of 387966
11-02-2017 12:29:39 AM : completed 419047.000000 of 387966
11-02-2017 12:29:39 AM : completed 419634.000000 of 387966
11-02-2017 12:29:39 AM : completed 419692.000000 of 387966
11-02-2017 12:29:39 AM : completed 419908.000000 of 387966
11-02-2017 12:29:39 AM : completed 420527.000000 of 387966
11-02-2017 12:29:39 AM : completed 420559.000000 of 387966
11-02-2017 12:29:39 AM : completed 421262.000000 of 387966
11-02-2017 12:29:39 AM : completed 421464.000000 of 387966
11-02-2017 12:29:39 AM : completed 421584.000000 of 387966
11-02-2017 12:29:39 AM : completed 422057.000000 of 387966
11-02-2017 12:29:39 AM : completed 422173.000000 of 387966
11-02-2017 12:29:39 AM : completed 422183.000000 of 387966
11-02-2017 12:29:39 AM : completed 422250.000000 of 387966
11-02-2017 12:29:39 AM : completed 422668.000000 of 387966
11-02-2017 12:29:39 AM : completed 423030.000000 of 387966
11-02-2017 12:29:39 AM : completed 423145.000000 of 387966
11-02-2017 12:29:39 AM : completed 423460.000000 of 387966
11-02-2017 12:29:39 AM : completed 423618.000000 of 387966
11-02-2017 12:29:39 AM : completed 423642.000000 of 387966
11-02-2017 12:29:39 AM : completed 423919.000000 of 387966
11-02-2017 12:29:39 AM : completed 423968.000000 of 387966
11-02-2017 12:29:39 AM : completed 424299.000000 of 387966
11-02-2017 12:29:39 AM : completed 424308.000000 of 387966
11-02-2017 12:29:39 AM : completed 424763.000000 of 387966
11-02-2017 12:29:39 AM : completed 424808.000000 of 387966
11-02-2017 12:29:39 AM : completed 424953.000000 of 387966
11-02-2017 12:29:39 AM : completed 425162.000000 of 387966
11-02-2017 12:29:39 AM : completed 425868.000000 of 387966
11-02-2017 12:29:39 AM : completed 426424.000000 of 387966
11-02-2017 12:29:39 AM : completed 427034.000000 of 387966
11-02-2017 12:29:39 AM : completed 427375.000000 of 387966
11-02-2017 12:29:39 AM : completed 428149.000000 of 387966
11-02-2017 12:29:39 AM : completed 428882.000000 of 387966
11-02-2017 12:29:39 AM : completed 429256.000000 of 387966
11-02-2017 12:29:39 AM : completed 429352.000000 of 387966
11-02-2017 12:29:39 AM : completed 429684.000000 of 387966
11-02-2017 12:29:39 AM : completed 429789.000000 of 387966
11-02-2017 12:29:39 AM : completed 429945.000000 of 387966
11-02-2017 12:29:39 AM : completed 430705.000000 of 387966
11-02-2017 12:29:39 AM : completed 430901.000000 of 387966
11-02-2017 12:29:39 AM : completed 430926.000000 of 387966
11-02-2017 12:29:39 AM : completed 431654.000000 of 387966
11-02-2017 12:29:39 AM : completed 431689.000000 of 387966
11-02-2017 12:29:39 AM : completed 432065.000000 of 387966
11-02-2017 12:29:39 AM : completed 432430.000000 of 387966
11-02-2017 12:29:39 AM : completed 432709.000000 of 387966
11-02-2017 12:29:39 AM : completed 433060.000000 of 387966
11-02-2017 12:29:39 AM : completed 433087.000000 of 387966
11-02-2017 12:29:39 AM : completed 434189.000000 of 387966
11-02-2017 12:29:39 AM : completed 434358.000000 of 387966
11-02-2017 12:29:39 AM : completed 434745.000000 of 387966
11-02-2017 12:29:39 AM : completed 434774.000000 of 387966
11-02-2017 12:29:39 AM : completed 434972.000000 of 387966
11-02-2017 12:29:39 AM : completed 435039.000000 of 387966
11-02-2017 12:29:39 AM : completed 435660.000000 of 387966
11-02-2017 12:29:39 AM : completed 437048.000000 of 387966
11-02-2017 12:29:39 AM : completed 437295.000000 of 387966
11-02-2017 12:29:39 AM : completed 437430.000000 of 387966
11-02-2017 12:29:39 AM : completed 438028.000000 of 387966
11-02-2017 12:29:39 AM : completed 438157.000000 of 387966
11-02-2017 12:29:39 AM : completed 438345.000000 of 387966
11-02-2017 12:29:39 AM : completed 438655.000000 of 387966
11-02-2017 12:29:39 AM : completed 438957.000000 of 387966
11-02-2017 12:29:39 AM : completed 439773.000000 of 387966
11-02-2017 12:29:39 AM : completed 440051.000000 of 387966
11-02-2017 12:29:39 AM : completed 440153.000000 of 387966
11-02-2017 12:29:39 AM : completed 440256.000000 of 387966
11-02-2017 12:29:39 AM : completed 440636.000000 of 387966
11-02-2017 12:29:39 AM : completed 440825.000000 of 387966
11-02-2017 12:29:39 AM : completed 441342.000000 of 387966
11-02-2017 12:29:39 AM : completed 441454.000000 of 387966
11-02-2017 12:29:39 AM : completed 441473.000000 of 387966
11-02-2017 12:29:39 AM : completed 441497.000000 of 387966
11-02-2017 12:29:39 AM : completed 441785.000000 of 387966
11-02-2017 12:29:39 AM : completed 442063.000000 of 387966
11-02-2017 12:29:39 AM : completed 442623.000000 of 387966
11-02-2017 12:29:39 AM : completed 442694.000000 of 387966
11-02-2017 12:29:39 AM : completed 444185.000000 of 387966
11-02-2017 12:29:39 AM : completed 444356.000000 of 387966
11-02-2017 12:29:39 AM : completed 444643.000000 of 387966
11-02-2017 12:29:39 AM : completed 444738.000000 of 387966
11-02-2017 12:29:39 AM : completed 444872.000000 of 387966
11-02-2017 12:29:39 AM : completed 445128.000000 of 387966
11-02-2017 12:29:39 AM : completed 445408.000000 of 387966
11-02-2017 12:29:39 AM : completed 445674.000000 of 387966
11-02-2017 12:29:39 AM : completed 445733.000000 of 387966
11-02-2017 12:29:39 AM : completed 445876.000000 of 387966
11-02-2017 12:29:39 AM : completed 446061.000000 of 387966
11-02-2017 12:29:39 AM : completed 446278.000000 of 387966
11-02-2017 12:29:39 AM : completed 446435.000000 of 387966
11-02-2017 12:29:39 AM : completed 447058.000000 of 387966
11-02-2017 12:29:39 AM : completed 447361.000000 of 387966
11-02-2017 12:29:39 AM : completed 447759.000000 of 387966
11-02-2017 12:29:39 AM : completed 447853.000000 of 387966
11-02-2017 12:29:39 AM : completed 447877.000000 of 387966
11-02-2017 12:29:39 AM : completed 448283.000000 of 387966
11-02-2017 12:29:39 AM : completed 449736.000000 of 387966
11-02-2017 12:29:40 AM : completed 450624.000000 of 387966
11-02-2017 12:29:40 AM : completed 450846.000000 of 387966
11-02-2017 12:29:40 AM : completed 450953.000000 of 387966
11-02-2017 12:29:40 AM : completed 451205.000000 of 387966
11-02-2017 12:29:40 AM : completed 451687.000000 of 387966
11-02-2017 12:29:40 AM : completed 452129.000000 of 387966
11-02-2017 12:29:40 AM : completed 452312.000000 of 387966
11-02-2017 12:29:40 AM : completed 453289.000000 of 387966
11-02-2017 12:29:40 AM : completed 454253.000000 of 387966
11-02-2017 12:29:40 AM : completed 454526.000000 of 387966
11-02-2017 12:29:40 AM : completed 454643.000000 of 387966
11-02-2017 12:29:40 AM : completed 454909.000000 of 387966
11-02-2017 12:29:40 AM : completed 455228.000000 of 387966
11-02-2017 12:29:40 AM : completed 455237.000000 of 387966
11-02-2017 12:29:40 AM : completed 455412.000000 of 387966
11-02-2017 12:29:40 AM : completed 456058.000000 of 387966
11-02-2017 12:29:40 AM : completed 456111.000000 of 387966
11-02-2017 12:29:40 AM : completed 457056.000000 of 387966
11-02-2017 12:29:40 AM : completed 457191.000000 of 387966
11-02-2017 12:29:40 AM : completed 457784.000000 of 387966
11-02-2017 12:29:40 AM : completed 458046.000000 of 387966
11-02-2017 12:29:40 AM : completed 458142.000000 of 387966
11-02-2017 12:29:40 AM : completed 458545.000000 of 387966
11-02-2017 12:29:40 AM : completed 460100.000000 of 387966
11-02-2017 12:29:40 AM : completed 462451.000000 of 387966
11-02-2017 12:29:40 AM : completed 462661.000000 of 387966
11-02-2017 12:29:40 AM : completed 462947.000000 of 387966
11-02-2017 12:29:40 AM : completed 463427.000000 of 387966
11-02-2017 12:29:40 AM : completed 463437.000000 of 387966
11-02-2017 12:29:40 AM : completed 464465.000000 of 387966
11-02-2017 12:29:40 AM : completed 464858.000000 of 387966
11-02-2017 12:29:40 AM : completed 465231.000000 of 387966
11-02-2017 12:29:40 AM : completed 466319.000000 of 387966
11-02-2017 12:29:40 AM : completed 467118.000000 of 387966
11-02-2017 12:29:40 AM : completed 467590.000000 of 387966
11-02-2017 12:29:40 AM : completed 468335.000000 of 387966
11-02-2017 12:29:40 AM : completed 468380.000000 of 387966
11-02-2017 12:29:40 AM : completed 468710.000000 of 387966
11-02-2017 12:29:40 AM : completed 468764.000000 of 387966
11-02-2017 12:29:40 AM : completed 469291.000000 of 387966
11-02-2017 12:29:40 AM : completed 469470.000000 of 387966
11-02-2017 12:29:40 AM : completed 469869.000000 of 387966
11-02-2017 12:29:40 AM : completed 470234.000000 of 387966
11-02-2017 12:29:40 AM : completed 470610.000000 of 387966
11-02-2017 12:29:40 AM : completed 470703.000000 of 387966
11-02-2017 12:29:40 AM : completed 470926.000000 of 387966
11-02-2017 12:29:40 AM : completed 471446.000000 of 387966
11-02-2017 12:29:40 AM : completed 471493.000000 of 387966
11-02-2017 12:29:40 AM : completed 471781.000000 of 387966
11-02-2017 12:29:40 AM : completed 472714.000000 of 387966
11-02-2017 12:29:40 AM : completed 473507.000000 of 387966
11-02-2017 12:29:40 AM : completed 473711.000000 of 387966
11-02-2017 12:29:40 AM : completed 474354.000000 of 387966
11-02-2017 12:29:40 AM : completed 474432.000000 of 387966
11-02-2017 12:29:40 AM : completed 474856.000000 of 387966
11-02-2017 12:29:40 AM : completed 474894.000000 of 387966
11-02-2017 12:29:40 AM : completed 475324.000000 of 387966
11-02-2017 12:29:40 AM : completed 475451.000000 of 387966
11-02-2017 12:29:40 AM : completed 475471.000000 of 387966
11-02-2017 12:29:40 AM : completed 475856.000000 of 387966
11-02-2017 12:29:40 AM : completed 475977.000000 of 387966
11-02-2017 12:29:40 AM : completed 476499.000000 of 387966
11-02-2017 12:29:40 AM : completed 476755.000000 of 387966
11-02-2017 12:29:40 AM : completed 477421.000000 of 387966
11-02-2017 12:29:40 AM : completed 477462.000000 of 387966
11-02-2017 12:29:40 AM : completed 477780.000000 of 387966
11-02-2017 12:29:40 AM : completed 477950.000000 of 387966
11-02-2017 12:29:40 AM : completed 478960.000000 of 387966
11-02-2017 12:29:40 AM : completed 479486.000000 of 387966
11-02-2017 12:29:40 AM : completed 479573.000000 of 387966
11-02-2017 12:29:40 AM : completed 480174.000000 of 387966
11-02-2017 12:29:40 AM : completed 480396.000000 of 387966
11-02-2017 12:29:40 AM : completed 480622.000000 of 387966
11-02-2017 12:29:40 AM : completed 480892.000000 of 387966
11-02-2017 12:29:40 AM : completed 481057.000000 of 387966
11-02-2017 12:29:40 AM : completed 481120.000000 of 387966
11-02-2017 12:29:40 AM : completed 481427.000000 of 387966
11-02-2017 12:29:40 AM : completed 481607.000000 of 387966
11-02-2017 12:29:40 AM : completed 481841.000000 of 387966
11-02-2017 12:29:40 AM : completed 482022.000000 of 387966
11-02-2017 12:29:40 AM : completed 483437.000000 of 387966
11-02-2017 12:29:40 AM : completed 483823.000000 of 387966
11-02-2017 12:29:40 AM : completed 483952.000000 of 387966
11-02-2017 12:29:40 AM : completed 484047.000000 of 387966
11-02-2017 12:29:40 AM : completed 484441.000000 of 387966
11-02-2017 12:29:40 AM : completed 484736.000000 of 387966
11-02-2017 12:29:40 AM : completed 484966.000000 of 387966
11-02-2017 12:29:40 AM : completed 485137.000000 of 387966
11-02-2017 12:29:40 AM : completed 485524.000000 of 387966
11-02-2017 12:29:40 AM : completed 485696.000000 of 387966
11-02-2017 12:29:40 AM : completed 486119.000000 of 387966
11-02-2017 12:29:40 AM : completed 486204.000000 of 387966
11-02-2017 12:29:40 AM : completed 486248.000000 of 387966
11-02-2017 12:29:40 AM : completed 486466.000000 of 387966
11-02-2017 12:29:40 AM : completed 486916.000000 of 387966
11-02-2017 12:29:40 AM : completed 487181.000000 of 387966
11-02-2017 12:29:40 AM : completed 487753.000000 of 387966
11-02-2017 12:29:40 AM : completed 487896.000000 of 387966
11-02-2017 12:29:40 AM : completed 488820.000000 of 387966
11-02-2017 12:29:40 AM : completed 489241.000000 of 387966
11-02-2017 12:29:40 AM : completed 489261.000000 of 387966
11-02-2017 12:29:40 AM : completed 489543.000000 of 387966
11-02-2017 12:29:40 AM : completed 489810.000000 of 387966
11-02-2017 12:29:40 AM : completed 490557.000000 of 387966
11-02-2017 12:29:40 AM : completed 491201.000000 of 387966
11-02-2017 12:29:40 AM : completed 491816.000000 of 387966
11-02-2017 12:29:40 AM : completed 492268.000000 of 387966
11-02-2017 12:29:40 AM : completed 492454.000000 of 387966
11-02-2017 12:29:40 AM : completed 492568.000000 of 387966
11-02-2017 12:29:40 AM : completed 492619.000000 of 387966
11-02-2017 12:29:40 AM : completed 493528.000000 of 387966
11-02-2017 12:29:40 AM : completed 494046.000000 of 387966
11-02-2017 12:29:40 AM : completed 494369.000000 of 387966
11-02-2017 12:29:40 AM : completed 495903.000000 of 387966
11-02-2017 12:29:40 AM : completed 496292.000000 of 387966
11-02-2017 12:29:40 AM : completed 496359.000000 of 387966
11-02-2017 12:29:40 AM : completed 496536.000000 of 387966
11-02-2017 12:29:40 AM : completed 497026.000000 of 387966
11-02-2017 12:29:40 AM : completed 497118.000000 of 387966
11-02-2017 12:29:40 AM : completed 497734.000000 of 387966
11-02-2017 12:29:40 AM : completed 498271.000000 of 387966
11-02-2017 12:29:40 AM : completed 498416.000000 of 387966
11-02-2017 12:29:40 AM : completed 498600.000000 of 387966
11-02-2017 12:29:40 AM : completed 498657.000000 of 387966
11-02-2017 12:29:40 AM : completed 498797.000000 of 387966
11-02-2017 12:29:40 AM : completed 498830.000000 of 387966
11-02-2017 12:29:40 AM : completed 499045.000000 of 387966
11-02-2017 12:29:40 AM : completed 499207.000000 of 387966
11-02-2017 12:29:40 AM : completed 499562.000000 of 387966
11-02-2017 12:29:40 AM : completed 499653.000000 of 387966
11-02-2017 12:29:40 AM : completed 499882.000000 of 387966
11-02-2017 12:29:40 AM : completed 500165.000000 of 387966
11-02-2017 12:29:40 AM : completed 500575.000000 of 387966
11-02-2017 12:29:40 AM : completed 501031.000000 of 387966
11-02-2017 12:29:40 AM : completed 501510.000000 of 387966
11-02-2017 12:29:40 AM : completed 503237.000000 of 387966
11-02-2017 12:29:40 AM : completed 503752.000000 of 387966
11-02-2017 12:29:40 AM : completed 504377.000000 of 387966
11-02-2017 12:29:40 AM : completed 504870.000000 of 387966
11-02-2017 12:29:40 AM : completed 504895.000000 of 387966
11-02-2017 12:29:40 AM : completed 505078.000000 of 387966
11-02-2017 12:29:40 AM : completed 505092.000000 of 387966
11-02-2017 12:29:40 AM : completed 505308.000000 of 387966
11-02-2017 12:29:40 AM : completed 507015.000000 of 387966
11-02-2017 12:29:40 AM : completed 507411.000000 of 387966
11-02-2017 12:29:40 AM : completed 507627.000000 of 387966
11-02-2017 12:29:40 AM : completed 507762.000000 of 387966
11-02-2017 12:29:40 AM : completed 508315.000000 of 387966
11-02-2017 12:29:40 AM : completed 508727.000000 of 387966
11-02-2017 12:29:40 AM : completed 508829.000000 of 387966
11-02-2017 12:29:40 AM : completed 509107.000000 of 387966
11-02-2017 12:29:40 AM : completed 509150.000000 of 387966
11-02-2017 12:29:40 AM : completed 509204.000000 of 387966
11-02-2017 12:29:40 AM : completed 509400.000000 of 387966
11-02-2017 12:29:40 AM : completed 509425.000000 of 387966
11-02-2017 12:29:40 AM : completed 510823.000000 of 387966
11-02-2017 12:29:40 AM : completed 511916.000000 of 387966
11-02-2017 12:29:40 AM : completed 511996.000000 of 387966
11-02-2017 12:29:40 AM : completed 512070.000000 of 387966
11-02-2017 12:29:40 AM : completed 512957.000000 of 387966
11-02-2017 12:29:40 AM : completed 513496.000000 of 387966
11-02-2017 12:29:40 AM : completed 513914.000000 of 387966
11-02-2017 12:29:40 AM : completed 514127.000000 of 387966
11-02-2017 12:29:40 AM : completed 514491.000000 of 387966
11-02-2017 12:29:40 AM : completed 514992.000000 of 387966
11-02-2017 12:29:40 AM : completed 515202.000000 of 387966
11-02-2017 12:29:40 AM : completed 515361.000000 of 387966
11-02-2017 12:29:40 AM : completed 515910.000000 of 387966
11-02-2017 12:29:40 AM : completed 516601.000000 of 387966
11-02-2017 12:29:40 AM : completed 516760.000000 of 387966
11-02-2017 12:29:40 AM : completed 516997.000000 of 387966
11-02-2017 12:29:40 AM : completed 517189.000000 of 387966
11-02-2017 12:29:40 AM : completed 518447.000000 of 387966
11-02-2017 12:29:40 AM : completed 518589.000000 of 387966
11-02-2017 12:29:41 AM : completed 518743.000000 of 387966
11-02-2017 12:29:41 AM : completed 519456.000000 of 387966
11-02-2017 12:29:41 AM : completed 519465.000000 of 387966
11-02-2017 12:29:41 AM : completed 519892.000000 of 387966
11-02-2017 12:29:41 AM : completed 519934.000000 of 387966
11-02-2017 12:29:41 AM : completed 520005.000000 of 387966
11-02-2017 12:29:41 AM : completed 520287.000000 of 387966
11-02-2017 12:29:41 AM : completed 521709.000000 of 387966
11-02-2017 12:29:41 AM : completed 522160.000000 of 387966
11-02-2017 12:29:41 AM : completed 522537.000000 of 387966
11-02-2017 12:29:41 AM : completed 523509.000000 of 387966
11-02-2017 12:29:41 AM : completed 524093.000000 of 387966
11-02-2017 12:29:41 AM : completed 524125.000000 of 387966
11-02-2017 12:29:41 AM : completed 524201.000000 of 387966
11-02-2017 12:29:41 AM : completed 524471.000000 of 387966
11-02-2017 12:29:41 AM : completed 524929.000000 of 387966
11-02-2017 12:29:41 AM : completed 525330.000000 of 387966
11-02-2017 12:29:41 AM : completed 525353.000000 of 387966
11-02-2017 12:29:41 AM : completed 525409.000000 of 387966
11-02-2017 12:29:41 AM : completed 526121.000000 of 387966
11-02-2017 12:29:41 AM : completed 526380.000000 of 387966
11-02-2017 12:29:41 AM : completed 526603.000000 of 387966
11-02-2017 12:29:41 AM : completed 527261.000000 of 387966
11-02-2017 12:29:41 AM : completed 527569.000000 of 387966
11-02-2017 12:29:41 AM : completed 527733.000000 of 387966
11-02-2017 12:29:41 AM : completed 528072.000000 of 387966
11-02-2017 12:29:41 AM : completed 528160.000000 of 387966
11-02-2017 12:29:41 AM : completed 528788.000000 of 387966
11-02-2017 12:29:41 AM : completed 528846.000000 of 387966
11-02-2017 12:29:41 AM : completed 528950.000000 of 387966
11-02-2017 12:29:41 AM : completed 529488.000000 of 387966
11-02-2017 12:29:41 AM : completed 529667.000000 of 387966
11-02-2017 12:29:41 AM : completed 529791.000000 of 387966
11-02-2017 12:29:41 AM : completed 529870.000000 of 387966
11-02-2017 12:29:41 AM : completed 530353.000000 of 387966
11-02-2017 12:29:41 AM : completed 530382.000000 of 387966
11-02-2017 12:29:41 AM : completed 530434.000000 of 387966
11-02-2017 12:29:41 AM : completed 530473.000000 of 387966
11-02-2017 12:29:41 AM : completed 530657.000000 of 387966
11-02-2017 12:29:41 AM : completed 530827.000000 of 387966
11-02-2017 12:29:41 AM : completed 532165.000000 of 387966
11-02-2017 12:29:41 AM : completed 533266.000000 of 387966
11-02-2017 12:29:41 AM : completed 534358.000000 of 387966
11-02-2017 12:29:41 AM : completed 534424.000000 of 387966
11-02-2017 12:29:41 AM : completed 534789.000000 of 387966
11-02-2017 12:29:41 AM : completed 535073.000000 of 387966
11-02-2017 12:29:41 AM : completed 535136.000000 of 387966
